Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
iivvUvcWJqg,Markiplier,38.50M subscribers,Resident Evil: Requiem - Part 8,https://www.youtube.com/watch?v=iivvUvcWJqg,2026-03-14,922.0K views,Gaming,49:01,922000.0,38500000.0,0.0239480519480519,1
E2KfkGF77uo,Techquickie,4.32M subscribers,USB: The Last Guide You’ll Ever Need,https://www.youtube.com/watch?v=E2KfkGF77uo,2026-03-14,150.6K views,Science,10:30,150600.0,4320000.0,0.0348611111111111,1
N4VorTTEQmc,CNET,4.07M subscribers,Head to Head: Clicks Power Keyboard vs. Apple Vision Pro Virtual Keyboard,https://www.youtube.com/watch?v=N4VorTTEQmc,2026-03-14,7.0K views,Science,2:54,7000.0,4070000.000000001,0.0017199017199017,0
U-Q5fJoiw1I,CNET,4.07M subscribers,Craziest Games at #GDC2026 #FestivalofGaming,https://www.youtube.com/watch?v=U-Q5fJoiw1I,2026-03-14,5.8K views,Science,0:19,5800.0,4070000.000000001,0.0014250614250614,0
_KgMHKNPWyI,CNET,4.07M subscribers,How to Stream Every March Madness Game in 2026 (Cord Cutter Guide),https://www.youtube.com/watch?v=_KgMHKNPWyI,2026-03-14,7.6K views,Science,0:41,7600.0,4070000.000000001,0.0018673218673218,0
d7UZdnb9BMQ,shroud,6.81M subscribers,SODAPOPPIN IS INSANE,https://www.youtube.com/watch?v=d7UZdnb9BMQ,2026-03-14,288.7K views,Gaming,0:59,288700.0,6810000.0,0.0423935389133627,1
1llSKw_x-Mg,shroud,6.81M subscribers,Marathon Tau Ceti IV Cup inbound,https://www.youtube.com/watch?v=1llSKw_x-Mg,2026-03-14,50.4K views,Gaming,6:17:20,50400.0,6810000.0,0.0074008810572687,0
xfiOFKVvnw8,TechLinked,1.99M subscribers,Windows 7 LIVES??                 …….(for a few more months??),https://www.youtube.com/watch?v=xfiOFKVvnw8,2026-03-14,259.6K views,Science,11:45,259600.00000000003,1990000.0,0.1304522613065326,2
OtaZJdBF1h4,Gordon Ramsay,21.90M subscribers,This Chef’s Special Looks HORRIBLE | BRAND NEW Season Kitchen Nightmares Compilation | Gordon Ramsay,https://www.youtube.com/watch?v=OtaZJdBF1h4,2026-03-14,149.6K views,Entertainment,37:35,149600.0,21900000.0,0.0068310502283105,0
2XLNQBgDfU8,Austin Evans,5.75M subscribers,Are Valve the Bad Guys?,https://www.youtube.com/watch?v=2XLNQBgDfU8,2026-03-14,51.2K views,Science,1:32,51200.0,5750000.0,0.0089043478260869,0
j_PgVRsQ7Js,The Try Guys,7.87M subscribers,7 Biggest Pregnancy Fears,https://www.youtube.com/watch?v=j_PgVRsQ7Js,2026-03-14,187.3K views,Comedy,27:04,187300.0,7870000.0,0.0237992376111817,1
toiDJzxS6sU,Markiplier,38.50M subscribers,THE BIGGEST BESTEST BABY | Baby Steps - Part 5,https://www.youtube.com/watch?v=toiDJzxS6sU,2026-03-14,767.7K views,Gaming,38:48,767700.0,38500000.0,0.0199402597402597,0
vhTkJCloSIs,jacksepticeye,31.10M subscribers,There's Someone In My House...,https://www.youtube.com/watch?v=vhTkJCloSIs,2026-03-14,1.1M views,Gaming,1:38:39,1100000.0,31100000.0,0.0353697749196141,1
v-Skwh7LjR0,Lex Clips,1.61M subscribers,Toxicity on social media is destroying humanity | Jeff Kaplan and Lex Fridman,https://www.youtube.com/watch?v=v-Skwh7LjR0,2026-03-14,6.1K views,Science,11:37,6100.0,1610000.0,0.0037888198757763,0
fgNCbAG2DFY,The Daily Show,13.70M subscribers,Author Stephen J. Dubner on using data-backed storytelling to challenge young people's worldview,https://www.youtube.com/watch?v=fgNCbAG2DFY,2026-03-14,67.5K views,Comedy,1:25,67500.0,13700000.0,0.00492700729927,0
_6wr5sSwn-I,The Daily Show,13.70M subscribers,Former Finnish PM Sanna Marin on the beauty of finding compromise through coalition government,https://www.youtube.com/watch?v=_6wr5sSwn-I,2026-03-14,465.2K views,Comedy,1:42,465200.0,13700000.0,0.033956204379562,1
FtdNR4t6ejg,The Office,3.74M subscribers,"""Limitless paper in a paperless world"" - Michael Scott",https://www.youtube.com/watch?v=FtdNR4t6ejg,2026-03-14,77.2K views,Comedy,18:42,77200.0,3740000.0,0.0206417112299465,0
YuUNA0ft_Y4,First We Feast,15.30M subscribers,"""I thought those were gonna be CGI"" 🪳 Vincent D'Onofrio's nightmare ROACH scene",https://www.youtube.com/watch?v=YuUNA0ft_Y4,2026-03-14,523.2K views,Entertainment,0:58,523200.00000000006,15300000.0,0.0341960784313725,1
BzkV9CSoyaA,First We Feast,15.30M subscribers,"""CALL THE WIFE!"" Is this the most insane moment in Hot Ones history?",https://www.youtube.com/watch?v=BzkV9CSoyaA,2026-03-14,180.2K views,Entertainment,0:33,180200.0,15300000.0,0.0117777777777777,0
